Design_10054	4.553093681783243
Design_3153	4.553012126289985
Design_3822	4.552838277893455
Design_2338	4.552571897892776
Design_12548	4.552252881992856
Design_2412	4.5520790592539075
Design_2527	4.551228641274003
Design_13926	4.550613206327076
Design_1998	4.550442995062631
Design_145	4.549741959884399
Design_1586	4.5490990194145215
Design_11850	4.548706945274549
Design_11299	4.546961762593422
Design_3497	4.546583034026876
Design_2471	4.54629126339213
Design_10528	4.545320140482073
Design_4850	4.545307529039043
Design_6096	4.5452647541694535
Design_13587	4.542018076436791
Design_7550	4.540074371305042
Design_13155	4.538785866866397
Design_13626	4.535724380142497
Design_1020	4.535236863086369
Design_13750	4.534117331197259
Design_3562	4.534091857490372
Design_12271	4.5339770219963125
Design_1031	4.533734027122621
Design_11247	4.533522950445109
Design_4322	4.533374511838194
Design_9278	4.5310644558904
Design_2987	4.530660351275666
Design_9383	4.525928305051344
Design_9997	4.5257100134620085
Design_786	4.524129003291601
Design_3244	4.5223371968357915
Design_11735	4.521852716789019
Design_10917	4.5214332805616815
Design_13241	4.5213246532220035
Design_11170	4.521066974053973
Design_11651	4.5203966159569955
Design_1287	4.5202452885246105
Design_7121	4.520205584909675
Design_9097	4.520202227184743
Design_6644	4.520091637348181
Design_3643	4.518898700164139
Design_12728	4.517663575038869
Design_8300	4.517515044295471
Design_609	4.517347373013452
Design_5472	4.5168218294631695
Design_8042	4.515827695201321
Design_9651	4.515154188723834
Design_10844	4.515057913441927
Design_13403	4.514755700505516
Design_11720	4.5144588122812355
Design_11059	4.51124831513
Design_1279	4.510987316833862
Design_3032	4.510396145437544
Design_6469	4.5079309837066734
Design_869	4.50773733893571
Design_6053	4.505694951455978
Design_10866	4.504245786550442
Design_267	4.503557030448404
Design_13174	4.503231425676138
Design_2081	4.503141972463401
Design_5723	4.502428330393298
Design_8181	4.5022827482850225
Design_4388	4.502111877247805
Design_296	4.501244168038965
Design_6868	4.500403607683829
Design_13533	4.500041127740963
Design_4643	4.49964488666442
Design_4713	4.498937174710352
Design_4425	4.498617322523647
Design_5176	4.498392183021456
Design_12044	4.497817714924464
Design_5926	4.4976428683633785
Design_4916	4.4959129535127875
Design_13111	4.4957908281698495
Design_10598	4.494338708192433
Design_14228	4.494163380301896
Design_11119	4.4936447834780555
Design_8399	4.492486411122169
Design_3924	4.492068097935982
Design_11012	4.489710466230811
Design_1691	4.488865076509315
Design_356	4.487374999998905
Design_3940	4.487298688574706
Design_7221	4.487121103650826
Design_10200	4.486353142307943
Design_874	4.48570288224506
Design_7277	4.485232192106176
Design_5145	4.484103597255879
Design_12418	4.4839212945546985
Design_10862	4.482598807215413
Design_9606	4.482298301451726
Design_11422	4.481907438029689
Design_3992	4.481277633353778
Design_13753	4.48083057863847
Design_1185	4.480183775709997
Design_901	4.479179502159722
Design_2684	4.478353392579184
Design_4305	4.477225464959276
Design_12599	4.476045890001142
Design_4857	4.474762743746533
Design_9326	4.473664743918771
Design_9877	4.471736383252523
Design_2986	4.469857883772354
Design_4531	4.469256392911801
Design_995	4.468597366285588
Design_671	4.468430800107251
Design_7243	4.467897300004643
Design_13238	4.467802525431362
Design_2898	4.46778173212001
Design_8640	4.4633303689930495
Design_11288	4.461927589390826
Design_1415	4.46149642439806
Design_10848	4.46108024128565
Design_6141	4.460341535575474
Design_8595	4.458008492572094
Design_12111	4.4571586498077025
Design_5480	4.456188657741415
Design_13589	4.455107524491269
Design_112	4.455012019159063
Design_12824	4.454745637872087
Design_13168	4.4543349244369566
Design_6387	4.453759206809632
Design_13370	4.452061383968096
Design_11293	4.451727653885759
Design_849	4.449953557995486
Design_3690	4.44901009504677
Design_6259	4.448179020860476
Design_8828	4.448098845318416
Design_14204	4.447830043302933
Design_4076	4.447507497024456
Design_8869	4.447200262639011
Design_11092	4.446961181667631
Design_8460	4.444823286388599
Design_4693	4.444039990981522
Design_3492	4.4416540911233735
Design_4356	4.441594072392993
Design_1669	4.44138229627535
Design_12020	4.44057471088237
Design_5519	4.439916971330297
Design_11405	4.439769593911159
Design_4170	4.4392081314405285
Design_11732	4.439146814840214
Design_11598	4.438715498005544
Design_6700	4.438154708055519
Design_4736	4.4379128486596935
Design_2018	4.436497873890607
Design_5962	4.433784120573405
Design_3175	4.4328657069147575
Design_3249	4.432723257960176
Design_13914	4.432588366811144
Design_4928	4.432105040205619
Design_8361	4.432020802346883
Design_4585	4.43144339691257
Design_7602	4.430341561734103
Design_8150	4.429209510173372
Design_3788	4.428768373658011
Design_12637	4.428757017019701
Design_10380	4.42749625064645
Design_10757	4.426455673289075
Design_949	4.425668773262692
Design_4538	4.422669779022276
Design_1962	4.421226073049804
Design_11800	4.420199038699435
Design_487	4.419291437064067
Design_4624	4.419008096941836
Design_2168	4.418996414710044
Design_5088	4.417375420409378
Design_6135	4.416827002772236
Design_7596	4.416308015943376
Design_9541	4.415941452702978
Design_12620	4.411899514576903
Design_2021	4.411627660333108
Design_1139	4.411510345116387
Design_13325	4.411495821800136
Design_7420	4.41100327985375
Design_13565	4.410704150588722
Design_360	4.4103933425392805
Design_4535	4.408626213548806
Design_1944	4.408419316588746
Design_5960	4.406695197633657
Design_47	4.405558977897764
Design_2618	4.4053828130918
Design_4274	4.40519055133079
Design_960	4.404267330079439
Design_9344	4.403797959347429
Design_14319	4.4037806868918885
Design_5246	4.399539704025555
Design_891	4.397604790244968
Design_11294	4.3974705476808955
Design_7170	4.397284304380365
Design_4391	4.3967321112315405
Design_6676	4.396579929822327
Design_9545	4.396117617003971
Design_877	4.395883614662725
Design_13210	4.395623817167353
Design_563	4.39488359607496
Design_11314	4.394713429669695
Design_11698	4.3942136427160055
Design_10435	4.393718441932735
Design_6485	4.39205464913574
Design_10863	4.39194894839414
Design_4301	4.391582057876282
Design_8109	4.391340518691995
Design_10482	4.39027729699052
Design_9555	4.389603813767729
Design_9875	4.3888346884683465
Design_7163	4.3887682135875306
Design_11939	4.387924533418122
Design_12802	4.386168190436551
Design_5544	4.3852124855067425
Design_13875	4.384250077899374
Design_5699	4.384050044531799
Design_9047	4.383963798481358
Design_64	4.383811762872397
Design_8577	4.383379964945275
Design_3315	4.382245734531132
Design_4503	4.38203885411827
Design_3230	4.3814283589353655
Design_1090	4.380832644319856
Design_3552	4.380552690006047
Design_10296	4.379896514743258
Design_7336	4.378956382085452
Design_13109	4.378563176363572
Design_12862	4.378154992740884
Design_5911	4.377002822318137
Design_9256	4.376915015343352
Design_1449	4.3767632295887084
Design_5831	4.376364560688133
Design_10313	4.3756418626157325
Design_2103	4.3743127942860225
Design_1104	4.373375073945126
Design_11275	4.3731577548883855
Design_2458	4.372094082446851
Design_1560	4.3720105604776265
Design_6170	4.371904125780687
Design_3046	4.37159119540859
Design_5441	4.371376123661787
Design_3968	4.370702777161625
Design_9950	4.370515354764856
Design_6311	4.369814580398805
Design_648	4.369725371291407
Design_3605	4.369364315318303
Design_13257	4.369129087824083
Design_1388	4.368915177922574
Design_13846	4.367966125857118
Design_14127	4.366994285382542
Design_4906	4.365283741281799
Design_4499	4.365278898379488
Design_4918	4.364560471427353
Design_3293	4.364557526507071
Design_11562	4.364486430601139
Design_4633	4.363173486129031
Design_9144	4.362368251173104
Design_6316	4.362042454457592
Design_5048	4.361851463505982
Design_8499	4.361589178824262
Design_1826	4.360588142529706
Design_13371	4.3601401646890245
Design_3793	4.360111316647715
Design_11638	4.359614527281815
Design_14029	4.359280088047555
Design_6527	4.358674924826933
Design_12101	4.358553053027175
Design_12954	4.358271069999734
Design_8193	4.3582084866272615
Design_10230	4.357299911824319
Design_14279	4.355528202744593
Design_8987	4.354990618303441
Design_6275	4.354823594979329
Design_12052	4.354754744065638
Design_11607	4.354088251740251
Design_11633	4.35328129120877
Design_13086	4.352759441700526
Design_10995	4.352649651638656
Design_1162	4.352175481498747
Design_13568	4.350885883045267
Design_1318	4.349141306990234
Design_1000	4.348938201464011
Design_10643	4.348893088117335
Design_12694	4.348466261187495
Design_8226	4.348243742457309
Design_3962	4.347066428967233
Design_5966	4.34676834994849
Design_13107	4.34578076407598
Design_8105	4.345355013516785
Design_1979	4.343814894412027
Design_13362	4.342786416917904
Design_503	4.342569764438173
Design_4232	4.342240540990951
Design_3660	4.340615024861865
Design_11451	4.339653305122963
Design_1363	4.339138973700369
Design_6785	4.337769154132988
Design_12604	4.337411355434798
Design_5493	4.337347786293183
Design_3447	4.336747542745564
Design_14057	4.336451390124216
Design_2120	4.336199556378044
Design_3289	4.335800135706565
Design_14189	4.333748283453603
Design_5651	4.333605688569746
Design_1655	4.333281619536395
Design_13865	4.333102199096593
Design_1991	4.333004911798745
Design_9454	4.332644009446552
Design_7774	4.331532061557048
Design_11686	4.331320272068518
Design_3787	4.331225630914637
Design_6299	4.330944686194519
Design_13070	4.330374727977566
Design_13570	4.329311459860703
Design_1855	4.32930359549701
Design_3511	4.328147053079022
Design_5764	4.327626045251933
Design_6473	4.3261559222352535
Design_3700	4.325027074543432
Design_12876	4.324619001230624
Design_14009	4.324065714160561
Design_8274	4.323770671597287
Design_13549	4.322803828440841
Design_2	4.32162445026421
Design_8497	4.321021401832357
Design_11165	4.321000676874454
Design_12839	4.320875421533092
Design_226	4.320667607248765
Design_10985	4.320027540798787
Design_1835	4.319442792248055
Design_6281	4.318554075556708
Design_8380	4.318360732810504
Design_10492	4.3177721285607795
Design_9018	4.3165387922377585
Design_4491	4.315455125105567
Design_7211	4.3150597106878665
Design_2292	4.314344682235234
Design_7899	4.3134525509040635
Design_402	4.313218446936576
Design_6683	4.312204704885466
Design_12770	4.312102059961977
Design_8572	4.31190448680045
Design_5444	4.311422669904882
Design_11494	4.311285109805838
Design_8733	4.310826499239872
Design_11746	4.309713343539513
Design_12560	4.309232954500388
Design_9308	4.3088013410402155
Design_1747	4.307020062339369
Design_2753	4.305571105505055
Design_14274	4.305161866055038
Design_4073	4.304968545623415
Design_3399	4.3048592254196505
Design_7285	4.304530788415555
Design_6736	4.303995807974944
Design_3774	4.303901956907553
Design_1726	4.3035456984494775
Design_13534	4.303358016442745
Design_12546	4.302800075559891
Design_3811	4.302680290739641
Design_4618	4.302613894047714
Design_1703	4.302545874597453
Design_5771	4.3021459499922505
Design_6901	4.302071325051851
Design_11432	4.301068515453966
Design_6099	4.300885292096221
Design_13387	4.300522490845072
Design_9937	4.29911581669236
Design_11572	4.298793288734919
Design_2539	4.298447305530929
Design_11740	4.297867354376244
Design_10684	4.297456150530303
Design_5961	4.2968766990610785
Design_9979	4.29673132989185
Design_13172	4.296453262956326
Design_3348	4.295303162527925
Design_14003	4.294347853886255
Design_536	4.29419337550015
Design_7747	4.292988278997042
Design_1164	4.292898327673498
Design_2289	4.292810607453719
Design_4040	4.292462985354505
Design_887	4.292175419207
Design_4487	4.290772116343374
Design_9995	4.290430571936529
Design_14306	4.290252550231846
Design_10918	4.290074086961252
Design_5239	4.288975886722671
Design_726	4.288075835608859
Design_8462	4.287383386840287
Design_8355	4.286980215583826
Design_9033	4.2867905605767564
Design_2364	4.2865680135603075
Design_5171	4.285345284701678
Design_6139	4.2848773371977105
Design_5036	4.2839754547798865
Design_13261	4.2832631194219895
Design_4587	4.2814193040552135
Design_9303	4.280807787083847
Design_824	4.280727002649775
Design_5595	4.280252483989033
Design_5037	4.277452277793528
Design_13892	4.27718422766686
Design_10852	4.276546735381606
Design_8887	4.275142391393091
Design_9351	4.272999845018624
Design_13232	4.2723683911545445
Design_7792	4.271641354643611
Design_2090	4.270056604059066
Design_7973	4.269853308749507
Design_14157	4.269216124436779
Design_405	4.268663433913683
Design_5116	4.266745599372134
Design_5323	4.266709077933731
Design_11443	4.264800341108037
Design_6253	4.26475836067061
Design_11184	4.264507342769234
Design_184	4.264190905733915
Design_11918	4.264120786755066
Design_3507	4.264046042612035
Design_3478	4.2639649656618
Design_9491	4.263713957665701
Design_2316	4.262554075544751
Design_11319	4.262378042258896
Design_13859	4.262326238410488
Design_12490	4.2617654902790205
Design_6770	4.261489259791914
Design_6254	4.26111558916276
Design_11224	4.260794632461792
Design_13981	4.260341845119085
Design_8618	4.260271204333788
Design_454	4.259941182019633
Design_1512	4.2586044146490165
Design_10416	4.258365087770408
Design_9681	4.258357636709174
Design_801	4.25596177599272
Design_7868	4.254920247931601
Design_3640	4.254480233503223
Design_5793	4.253503370091957
Design_4290	4.252312431028329
Design_885	4.252126907659021
Design_12740	4.251929442567383
Design_12296	4.250751066652316
Design_6778	4.249479131963641
Design_7323	4.248816817262638
Design_3769	4.2469047429053
Design_5815	4.246631299964401
Design_1135	4.245880944270276
Design_1236	4.244212722239065
Design_2322	4.243366478051081
Design_11837	4.243189220485502
Design_11991	4.2429738760111455
Design_3145	4.24252123152751
Design_7085	4.241952791407774
Design_1417	4.241157528522206
Design_12985	4.241035213698058
Design_13500	4.240860157881032
Design_37	4.239537231559054
Design_1137	4.239532534277654
Design_952	4.239255282148242
Design_14152	4.239219184076414
Design_12319	4.239011102931935
Design_12960	4.2369838788416025
Design_6875	4.235520088437329
Design_2942	4.235395089344252
Design_8153	4.233746639581828
Design_11909	4.233353366478641
Design_837	4.2331051947686085
Design_13033	4.231013777891365
Design_8190	4.230049426922512
Design_5479	4.230000705816556
Design_10533	4.228876579728253
Design_11941	4.22842467078937
Design_8182	4.22718779500649
Design_10722	4.226619976587467
Design_7783	4.226382063913231
Design_10810	4.224874699297692
Design_10117	4.2243441364779395
Design_11993	4.222521042322933
Design_8563	4.2224917133300055
Design_7230	4.222430308566529
Design_10703	4.221095908130967
Design_13893	4.221016925007811
Design_3874	4.220512886995405
Design_8288	4.219412430105393
Design_11484	4.219364163749027
Design_1378	4.216620121161639
Design_9401	4.216540615135318
Design_10802	4.216227575992541
