Design_13155	4.535485671205983
Design_869	4.534170969636475
Design_6307	4.5325403743834585
Design_8300	4.532538955543364
Design_5480	4.531358604766002
Design_11293	4.530890123177416
Design_4274	4.530587429014165
Design_13587	4.530195581553282
Design_1031	4.5300856225547905
Design_7550	4.526800013324731
Design_7904	4.525463567498444
Design_5723	4.522328465028967
Design_11686	4.522211661852596
Design_14273	4.521569039256228
Design_13565	4.520160502690646
Design_874	4.520055274753786
Design_10930	4.5190663596844685
Design_2033	4.5188881185600005
Design_7243	4.518757046199613
Design_10598	4.517184427313112
Design_2168	4.516268246987815
Design_6868	4.515967834613541
Design_11059	4.514527561581806
Design_12259	4.512690734592965
Design_11720	4.512629794060092
Design_1814	4.511916589967182
Design_2021	4.511254156044915
Design_9419	4.5108599749368965
Design_13753	4.509460623917382
Design_14274	4.50925568703184
Design_8828	4.508680184409002
Design_1260	4.508344609285344
Design_13534	4.507339267444745
Design_10230	4.507308458905994
Design_5831	4.506259831684756
Design_1669	4.5061798709485315
Design_3492	4.505609345204654
Design_11726	4.505547857456402
Design_3788	4.504573895707541
Design_11633	4.503391972328633
Design_3244	4.501654954614402
Design_3822	4.501560357218366
Design_10336	4.5010217781709905
Design_3497	4.500698519276521
Design_12111	4.499736509038408
Design_13064	4.499118232020168
Design_3046	4.498641655437342
Design_3940	4.49860944602604
Design_10229	4.498555454537535
Design_1991	4.497132117228469
Design_11800	4.4970936810207265
Design_9877	4.4969667266388065
Design_9103	4.496789962229865
Design_14081	4.495812957051107
Design_13176	4.495532510910125
Design_3787	4.495141407267975
Design_4476	4.494341427019548
Design_2241	4.494141158963127
Design_5311	4.493532708968449
Design_1998	4.493024040628827
Design_1736	4.4928751145002
Design_11430	4.492405934506752
Design_9995	4.490760218238733
Design_3507	4.489337043851583
Design_12020	4.488829981002358
Design_26	4.488735900831105
Design_10380	4.486729801721355
Design_4857	4.486709074594054
Design_12418	4.486501816095769
Design_237	4.485399592589838
Design_12637	4.484780231374588
Design_8153	4.483446053679878
Design_9555	4.4824599058880255
Design_10054	4.4816843767310495
Design_6473	4.480893767080172
Design_8274	4.479880514407419
Design_1279	4.479761825187128
Design_648	4.479347301686789
Design_10296	4.478069523656142
Design_3254	4.474949128617042
Design_1982	4.474474164635368
Design_267	4.474275257795333
Design_2684	4.4742490959403085
Design_145	4.473763541480577
Design_3605	4.471954780559441
Design_8150	4.471918964081988
Design_9377	4.471356103144858
Design_7294	4.470893996998927
Design_6700	4.470542956141916
Design_4170	4.470291143092808
Design_3348	4.469574063302461
Design_4693	4.468934265757498
Design_1981	4.468018439225748
Design_14204	4.466865554579883
Design_801	4.465228334452599
Design_1365	4.465179261090043
Design_6271	4.46384926197355
Design_3503	4.463842843813492
Design_6649	4.463826557888674
Design_1185	4.461177274734223
Design_3447	4.461080848974797
Design_12101	4.460352319967221
Design_7792	4.459245731638204
Design_2527	4.458332183935695
Design_1691	4.458256986382921
Design_11443	4.457463929744273
Design_4322	4.456535739501791
Design_9606	4.456142185761248
Design_7808	4.455583407916549
Design_5544	4.455471295156542
Design_11379	4.454531717587251
Design_13086	4.4541575686410075
Design_4585	4.450454304770713
Design_6014	4.448717201267217
Design_4535	4.448543834314873
Design_11247	4.44853272093404
Design_1317	4.4479171150464385
Design_1406	4.447893762027694
Design_9703	4.4477241672083405
Design_5966	4.4474226174500755
Design_3794	4.447420082003123
Design_13750	4.447254257722705
Design_9875	4.446590719811737
Design_12954	4.446477589321131
Design_3660	4.446282742413877
Design_7336	4.4461270737674905
Design_5520	4.445313567035401
Design_2103	4.444266778404494
Design_3690	4.443744957221593
Design_3552	4.44339920920649
Design_13343	4.443251885000652
Design_10863	4.443048502621397
Design_6525	4.441625936362765
Design_6469	4.441220684256009
Design_12271	4.441066216389342
Design_8595	4.440712996588911
Design_6143	4.439885872782635
Design_11698	4.439827083117339
Design_1724	4.439038702886294
Design_11598	4.438346459906117
Design_1236	4.437770092076366
Design_3643	4.437101889942677
Design_13403	4.4367492768898
Design_6141	4.436574966447458
Design_12876	4.4364659606802475
Design_609	4.435897582161441
Design_1415	4.434276199504071
Design_5968	4.4335336390063675
Design_671	4.433280979574423
Design_8109	4.432613242947845
Design_6482	4.432310826311688
Design_3032	4.431788280856078
Design_995	4.4310195648366975
Design_2081	4.430411853094101
Design_4499	4.430339189055523
Design_3562	4.429712275770951
Design_7285	4.429688593905418
Design_11909	4.429576596318099
Design_14110	4.4287876598098
Design_960	4.427360544233962
Design_5980	4.4245333392455475
Design_5827	4.423952421117416
Design_2458	4.423566809236064
Design_9144	4.423304939444223
Design_4850	4.422851044993281
Design_11732	4.421718800273286
Design_5037	4.421079957878324
Design_454	4.41899837146364
Design_9681	4.418801851445822
Design_6259	4.418615317926704
Design_10862	4.417941625729272
Design_9651	4.416853392988032
Design_4440	4.416307694716331
Design_10820	4.415763715461411
Design_2687	4.415473163549758
Design_13111	4.415366402991327
Design_7420	4.414269009708789
Design_356	4.411423252148446
Design_1747	4.411392888650445
Design_14127	4.411267474071106
Design_7020	4.411051608738079
Design_10852	4.409519336256483
Design_11607	4.403461055046798
Design_13029	4.403451807430754
Design_9541	4.401659968214856
Design_11918	4.401150262865761
Design_9344	4.400997455142438
Design_9937	4.4009111453561
Design_10300	4.400489414719975
Design_12550	4.398250413227521
Design_1318	4.3978138262912845
Design_6683	4.397437803515808
Design_13107	4.396010915405803
Design_3916	4.395898602677765
Design_11959	4.395856018483641
Design_9454	4.395048462796105
Design_4624	4.3944366157174475
Design_9351	4.394368148821686
Design_12728	4.39419406023887
Design_5441	4.392002774447207
Design_13109	4.390480299025436
Design_10435	4.390302103787284
Design_901	4.38747480307409
Design_4538	4.385941772341906
Design_11092	4.385067594563926
Design_9308	4.384719081721906
Design_4491	4.384718284484073
Design_14189	4.384521588618942
Design_5239	4.383832301657586
Design_7783	4.383167363982145
Design_1363	4.382838887905963
Design_12859	4.38210791779807
Design_5651	4.382002284305892
Design_33	4.381368935879856
Design_3774	4.381057935249838
Design_3530	4.379991257221495
Design_3515	4.379840373023323
Design_3399	4.37922002705873
Design_1175	4.378945133167126
Design_14009	4.378637971881147
Design_5519	4.377489587559394
Design_2292	4.377381460390803
Design_8361	4.376914597411007
Design_6785	4.376872710270442
Design_2276	4.37671191080783
Design_8640	4.3763533048564085
Design_5176	4.375666171150848
Design_3811	4.375302255011294
Design_8193	4.374777587818486
Design_1139	4.372237865815783
Design_3156	4.371932764605163
Design_8071	4.371203555109981
Design_6096	4.370844795065348
Design_13257	4.369627454427022
Design_1137	4.36926678110888
Design_5036	4.36879302481536
Design_11077	4.368628881674446
Design_11740	4.3682365994301025
Design_4531	4.367048327608305
Design_3111	4.3667117816346055
Design_4713	4.365044156042017
Design_12052	4.364550841883669
Design_7277	4.364099667309643
Design_877	4.363988887168617
Design_5961	4.363727012264351
Design_8869	4.36369567545948
Design_6182	4.36313393162607
Design_2471	4.363111528695454
Design_1372	4.363084753406992
Design_4741	4.362842636054382
Design_56	4.361336472233322
Design_1028	4.360593200762442
Design_5919	4.357639735262271
Design_10643	4.357053544399878
Design_13875	4.3570202046039155
Design_1599	4.355338525675375
Design_11066	4.355108932302687
Design_4618	4.35413226009181
Design_3793	4.353864184839835
Design_891	4.353826756073318
Design_13387	4.353700110238968
Design_5844	4.352784500290699
Design_11993	4.352706902730465
Design_13914	4.352277922776313
Design_6170	4.351872589017156
Design_8460	4.351615171641036
Design_1493	4.351508972461178
Design_11432	4.351089459266687
Design_13070	4.3509007242094295
Design_9150	4.34977537207549
Design_11735	4.349640689264051
Design_13232	4.349319020397032
Design_9997	4.348773751527096
Design_11562	4.348623198020524
Design_8499	4.348274450517188
Design_4643	4.3478075890946615
Design_7627	4.3476575087324445
Design_12824	4.347521292613827
Design_9979	4.3465517111074385
Design_9545	4.34424629677013
Design_13981	4.344070649080045
Design_4356	4.343880631757594
Design_14057	4.341966705980862
Design_5957	4.341246901399066
Design_4073	4.340682015772873
Design_8025	4.340368515392351
Design_14029	4.339049957624801
Design_13626	4.3366538633597385
Design_6135	4.336046551678184
Design_8572	4.335642234514563
Design_10848	4.33416790731257
Design_11314	4.334085661011588
Design_10482	4.333973065321648
Design_8497	4.333047052332195
Design_4487	4.332472656813589
Design_5304	4.3322771916348595
Design_13371	4.331804655228868
Design_13210	4.33144585691168
Design_3230	4.331190317908332
Design_9256	4.331174949938131
Design_13568	4.330242643308894
Design_2898	4.330208977343592
Design_4200	4.329870616323589
Design_3289	4.328844792357637
Design_5048	4.328631173566626
Design_11837	4.3286235716776655
Design_3700	4.328556028258274
Design_6485	4.328211350453019
Design_4928	4.326338731696803
Design_5211	4.326236614886477
Design_1979	4.3258825997851025
Design_12862	4.325839816549045
Design_1703	4.325535404541175
Design_9401	4.323160780386514
Design_5962	4.320646939640574
Design_9018	4.320398164275971
Design_7170	4.318036568164049
Design_12985	4.3149564098095885
Design_419	4.314892498510679
Design_11009	4.314762001929884
Design_2707	4.314296285194773
Design_6658	4.314244027719689
Design_10923	4.313427137606309
Design_11170	4.313306089899039
Design_4906	4.311926007460294
Design_13549	4.311267062983763
Design_11638	4.311141283819874
Design_9950	4.3102446966997165
Design_7545	4.30988301615843
Design_7774	4.308593663845952
Design_2120	4.308479263316272
Design_4290	4.308325519375132
Design_5595	4.307740675309346
Design_10492	4.307714590496161
Design_1655	4.306343020421624
Design_12770	4.3041379441116705
Design_487	4.302515136033795
Design_360	4.302376125355219
Design_111	4.301871810032859
Design_4391	4.301197879787733
Design_5479	4.299690462275334
Design_12960	4.299567248796056
Design_13408	4.299133605700742
Design_12880	4.298433559714418
Design_6529	4.298284107526389
Design_2539	4.29787116600597
Design_14011	4.296200642174927
Design_13589	4.295824328414011
Design_2018	4.295759759869176
Design_7747	4.295525934094579
Design_8182	4.295163407565041
Design_12656	4.294496340300397
Design_1930	4.29387294623327
Design_5764	4.2936952000070105
Design_1090	4.293135242435632
Design_5145	4.292862529818713
Design_14003	4.2909411847204835
Design_726	4.289812328530771
Design_13892	4.289114189059704
Design_11297	4.288220220041275
Design_887	4.287709259667338
Design_1287	4.287491333247189
Design_402	4.286275749952221
Design_5323	4.285429267146265
Design_5154	4.285222820969283
Design_1726	4.284939964948016
Design_184	4.284801785070551
Design_8846	4.2844458525065425
Design_2306	4.283190809671032
Design_3249	4.282659455463085
Design_6901	4.282071286944593
Design_4096	4.281927830369794
Design_5911	4.281258098105
Design_11451	4.2807377475010355
Design_11156	4.280258675132512
Design_503	4.279312262059696
Design_405	4.278843833817661
Design_1020	4.276818300151259
Design_13846	4.274354124314356
Design_6799	4.273364804285389
Design_12352	4.273207301565574
Design_13212	4.272951548647142
Design_4918	4.272655050695983
Design_11224	4.272489936197991
Design_13370	4.271884289926487
Design_5090	4.27137342633336
Design_6311	4.269800492264247
Design_11165	4.268563855462972
Design_3968	4.26846868573883
Design_7085	4.268440092172103
Design_9800	4.268419097923604
Design_7398	4.2683488431715535
Design_12319	4.266919259316633
Design_5493	4.266201736927858
Design_2316	4.265808787550577
Design_12694	4.2655714140157865
Design_12996	4.265451446053337
Design_5771	4.265272248771476
Design_5699	4.2641602922774675
Design_11494	4.263245133784651
Design_12802	4.263057212363361
Design_6316	4.2617082549269085
Design_6875	4.261534760771634
Design_2364	4.259402211430282
Design_8536	4.259028550271641
Design_837	4.258690771587802
Design_10810	4.2582781358284105
Design_11184	4.25818275733092
Design_5088	4.257995091537081
Design_1135	4.257389141289595
Design_8905	4.257267343921116
Design_8355	4.256381775488228
Design_1700	4.255071011501933
Design_12740	4.254218763760987
Design_5815	4.2531549411044525
Design_10550	4.253103228997783
Design_1826	4.2530452951487625
Design_13174	4.252961193212127
Design_1378	4.251747104550399
Design_1449	4.251445661394216
Design_2289	4.2503372508811905
Design_6440	4.250301893076967
Design_7230	4.24930429541204
Design_10722	4.247254499732489
Design_4275	4.247213949064781
Design_9303	4.247118482321184
Design_634	4.246888370276705
Design_7408	4.246218618080397
Design_7163	4.2460811977216
Design_536	4.245399409886615
Design_8887	4.245164042918394
Design_6099	4.245153641643418
Design_10180	4.2449452528507745
Design_1164	4.244487711552036
Design_13704	4.2444814199587455
Design_8999	4.244365149046006
Design_12448	4.24298563556392
Design_12898	4.241955811015666
Design_1441	4.241954119396307
Design_11241	4.241813243931862
Design_2592	4.241134861964463
Design_3962	4.240845610184345
Design_14306	4.240123413614198
Design_7323	4.239488781855406
Design_1962	4.238959218171231
Design_1656	4.238649516695361
Design_11939	4.238310395423005
Design_13214	4.2382600084073925
Design_3924	4.236649971142856
Design_12620	4.235042674630985
Design_1162	4.233733730346941
Design_5126	4.232938477099182
Design_4503	4.231281786281732
Design_11275	4.231079991678324
Design_4305	4.228917048816611
Design_12926	4.228648091132453
Design_4425	4.228247570467007
Design_10259	4.227763211247762
Design_6275	4.227211260686489
Design_6676	4.226831615980866
Design_1104	4.225659741120192
Design_2942	4.225218977071037
Design_12866	4.225204256761556
Design_8618	4.225011366253345
Design_1988	4.224655104084715
Design_849	4.224380403457335
Design_2753	4.224084136701374
Design_10533	4.222213924002701
Design_12759	4.221686790741024
Design_11422	4.221542787102972
Design_6527	4.221163075129696
Design_14309	4.2209932240952845
Design_7032	4.220533434755541
Design_2322	4.220004811308267
Design_10657	4.2197183243002945
Design_13305	4.219126858582014
Design_1460	4.2187798525788365
Design_1274	4.218278549467702
Design_12839	4.218096925369029
Design_12947	4.217729875080351
Design_2796	4.217527393384988
Design_952	4.216825884146647
Design_3179	4.215964573670049
Design_7655	4.213916576442055
Design_3293	4.213544039665986
Design_280	4.21251118273586
Design_9253	4.212434072315497
Design_6299	4.2123195799724105
Design_3208	4.211930860041745
